AP,mAP,precision,recall,f1,detections,avg_confidence,high_conf_detections,image,crop_center_x,crop_center_y
0.5845636129379272,0.5845636129379272,0.5845636129379272,0.6666666666666666,0.622921421467674,3,0.5845636129379272,2.0,9999994_00000_d_0000069.jpg,526,789
0.0,0.0,0.0,0.0,0.0,0,,,9999953_00000_d_0000220.jpg,1179,578
0.521096408367157,0.521096408367157,0.521096408367157,0.5,0.5103302675377573,16,0.521096408367157,8.0,9999966_00000_d_0000029.jpg,1135,504
0.4919264018535614,0.4919264018535614,0.4919264018535614,0.4444444444444444,0.46698154883577236,9,0.4919264018535614,4.0,9999998_00286_d_0000239.jpg,1359,1135
0.5969911217689514,0.5969911217689514,0.5969911217689514,0.4444444444444444,0.5095454649582661,9,0.5969911217689514,4.0,9999943_00000_d_0000065.jpg,196,336
0.5961846709251404,0.5961846709251404,0.5961846709251404,0.6,0.5980862458101827,10,0.5961846709251404,6.0,9999955_00000_d_0000261.jpg,658,217
0.43482789397239685,0.43482789397239685,0.43482789397239685,0.4,0.41668745560931725,5,0.43482789397239685,2.0,9999960_00000_d_0000061.jpg,754,724
0.5645607113838196,0.5645607113838196,0.5645607113838196,0.75,0.6442007990199735,8,0.5645607113838196,6.0,9999966_00000_d_0000082.jpg,762,517
0.3973807394504547,0.3973807394504547,0.3973807394504547,0.0,0.0,2,0.3973807394504547,0.0,9999998_00388_d_0000340.jpg,1110,660
0.7102453112602234,0.7102453112602234,0.7102453112602234,0.8,0.7524555660057238,15,0.7102453112602234,12.0,9999965_00000_d_0000005.jpg,1019,505
